title,year,total_sales
The Amazing Spider-Man 2 (2014),2014.0,0.56
Dinotopia: The Timestone Pirates,2002.0,0.19
Reign of Fire,2002.0,0.1
Armored Core: Nexus,2004.0,0.26
Major League Baseball 2K7,2007.0,0.6
Ben 10 (2017),2017.0,0.05
SWAT: Global Strike Team,2003.0,0.32
Tegami Bachi: Kokoro Tsumugu Mono e,2010.0,0.02
Rolling Stone: Drum King,2009.0,0.1
My Pet Shop (JP sales),2009.0,0.03
The Settlers: Heritage of Kings,2005.0,0.0
Nox,2000.0,0.0
Secret Game: Killer Queen,2008.0,0.01
Dance Central 2,2011.0,2.04
Disney Channel: All Star Party,2010.0,0.28
Hitman,2017.0,0.78
ABBA: You Can Dance,2011.0,0.77
Ride to Hell: Retribution,2013.0,0.04
Margot's Bepuzzled!,2009.0,0.0
NBA 08,2007.0,0.13
Go! Princess PreCure Sugar Oukoku to 6-nin no Princess!,2015.0,0.0
WSC REAL 09: World Snooker Championship,2009.0,0.0
NBA Live 2003,2002.0,0.3
NBA Live 07,2006.0,1.3
Gran Turismo / Motor Toon Grand Prix 2,2003.0,0.05
Monster Hunter Frontier G,2013.0,0.05
NASCAR 2011: The Game,2011.0,0.22
Hitman 2: Silent Assassin,2002.0,1.19
DoDonPachi Daifukkatsu: Black Label,2011.0,0.01
Spintires: MudRunner - American Wilds,2018.0,0.08
Overlord II,2009.0,0.03
Sherlock Holmes vs. Jack the Ripper,2010.0,0.16
GRID: Autosport,2014.0,0.19
Troll and I,2017.0,0.03
Gourmet Chef: Cook Your Way to Fame,2008.0,0.14
Digimon Story: Cyber Sleuth - Hacker's Memory,2018.0,0.16
Pro Evolution Soccer 2010,2009.0,0.81
Wall-E,2008.0,0.02
Resistance: Burning Skies,2012.0,0.44
Rock Band Country Track Pack 2,2011.0,0.07
Scooby-Doo! and the Spooky Swamp,2010.0,0.38
Hamster Club 3,2002.0,0.36
Rubik's World,2008.0,0.12
Star Wars The Clone Wars: Jedi Alliance,2008.0,0.78
Nendoroid Generation,2012.0,0.06
Dance Dance Revolution: Mario Mix,2005.0,0.47
Littlest Pet Shop,2008.0,0.02
Brave Story: New Traveler (US sales),2007.0,0.11
WRC 5: FIA World Rally Championship,2015.0,0.03
Jan Sangoku Musou,2006.0,0.01
Outlast Trinity,2017.0,0.22
Skylanders Imaginators,2017.0,0.23
NBA Starting Five,2002.0,0.18
LEGO Harry Potter: Years 5-7,2011.0,0.41
Tony Hawk's Pro Skater 3,2001.0,1.67
Shark Tale,2004.0,0.2
Ougon no Kizuna,2009.0,0.0
Jikkyou Powerful Pro Yakyuu 14,2007.0,0.31
Kakuto Chojin,2002.0,0.05
Fight Night Round 3,2006.0,1.56
Zoo Empire,2004.0,0.0
Metroid Prime Pinball,2005.0,0.26
The Chronicles of Narnia: Prince Caspian,2008.0,0.36
Dragon Ball Z: Sagas,2005.0,0.46
Face Racers: Photo Finish,2011.0,0.08
Let's Play: Pet Hospitals,2009.0,0.0
Bratz: Super Babyz,2008.0,0.0
World Series Baseball 2K3,2003.0,0.25
Jet Grind Radio,2003.0,0.03
Metal Gear Solid,2000.0,0.0
Elkrone no Atelier: Dear for Otomate,2012.0,0.02
Great Party Games,2010.0,0.09
Smashing Drive,2002.0,0.07
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Koushiki Soft: 250 Banjin no KanKen Premium - Zenkyuu Zen-Kanji Kanzen Seiha,2009.0,0.01
Jam With the Band,2010.0,0.51
NBA Live 09 All-Play,2008.0,0.22
Legend of Kay,2010.0,0.06
Assassin's Creed: Rogue,2014.0,1.02
INSIDE / LIMBO Double Pack,2017.0,0.03
Triple Play 2002,2002.0,0.87
Gun,2005.0,1.17
Tony Hawk's American Wasteland,2006.0,0.0
Smash Court Tennis 3,2007.0,0.05
NCAA Football 10,2009.0,0.81
Zatch Bell! Mamodo Battles,2005.0,0.08
The BIGS,2007.0,0.51
Madden NFL 19,2018.0,2.21
NCAA Football 12,2011.0,0.83
Saints Row IV,2013.0,1.69
Medabots Dual: Kabuto / Kuwagata,2013.0,0.08
Ping Pals,2004.0,0.11
Tomb Raider: Definitive Edition,2014.0,1.51
Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings,2017.0,0.01
Ishin no Arashi: Shippuu Ryuumeden,2010.0,0.01
Katekyoo Hitman Reborn! DS: Ore ga Boss! Saikyou Family Taisen,2009.0,0.03
Midway Arcade Treasures 2,2004.0,0.68
Vitamin X Evolution Plus,2010.0,0.02
Hysteria Hospital: Emergency Ward,2009.0,0.11
Hello Kitty: Roller Rescue,2005.0,0.03
Kanon,2000.0,0.06
Spider-Man: Shattered Dimensions,2010.0,0.36
World Soccer Winning Eleven 9 (JP & Others sales),2006.0,1.2
The Sims: Medieval,2011.0,0.7
Fushigi no Dungeon - Furai no Shiren 4 Plus: Kami no Hitomi to Akuma no Heso,2012.0,0.04
Arslan: The Warriors of Legend,2016.0,0.14
RollerCoaster Tycoon 3: Platinum,2006.0,0.08
NASCAR Thunder 2004,2003.0,0.23
Winter Stars,2011.0,0.08
Bulletstorm,2011.0,0.54
Delta Force: Black Hawk Down,2005.0,0.34
The Amazing Spider-Man (2012),2013.0,0.0
Shadows Awakening,2018.0,0.06
Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,2013.0,0.03
Rabbids Invasion: The Interactive TV Show,2014.0,0.01
Lego Star Wars: The Force Awakens,2016.0,0.18
Tomb Raider: Anniversary,2007.0,0.85
Momotarou Dentetsu 12,2003.0,0.35
Cladun Returns: This Is Sengoku!,2017.0,0.03
Assassin's Creed Odyssey,2018.0,1.39
Hyperdimension Idol Neptunia PP,2014.0,0.1
SPRay,2008.0,0.04
NHL Rivals 2004,2003.0,0.11
Ukiyo no Roushi,2015.0,0.03
NCAA Football 08,2007.0,0.08
Virtua Fighter 4: Evolution,2003.0,0.71
Legends of Wrestling II,2002.0,0.07
Gal Gun: Double Peace,2016.0,0.01
Unreal Tournament III,2008.0,0.47
Backyard NFL Football,2007.0,0.02
NBA Live 09,2008.0,0.72
Soul Eater: Medusa no Inbou,2008.0,0.05
Europa Universalis III,2007.0,0.01
Spy Hunter,2001.0,1.67
Train Sim World,2018.0,0.03
Dragon Quest X: All in One Package,2017.0,0.06
Scene It? Box Office Smash,2008.0,0.65
The Ultimate Red Ball Challenge,2009.0,0.2
Tennis no Oji-Sama: Driving Smash! Side King,2008.0,0.02
Fallout 3: Game of the Year Edition,2009.0,0.01
Tony Hawk's American Wasteland,2005.0,0.32
Petz Fantasy 3D,2011.0,0.07
Star Wars Galaxies: Jump to Lightspeed,2004.0,0.0
Rock 'N Roll Racing,2003.0,0.05
"Barbie: Jet, Set & Style!",2011.0,0.43
Taishou Mebiusline: Teito Bibouroku Hare,2017.0,0.01
Champions of Norrath,2004.0,1.28
Plants vs. Zombies,2010.0,0.27
Death Jr. and the Science Fair of Doom,2007.0,0.08
Tom and Jerry in House Trap,2000.0,0.2
Legend of the Dragon,2007.0,0.03
Lunar: Silver Star Harmony,2010.0,0.24
Mahjongg Mysteries: Ancient Egypt,2010.0,0.2
Akai Ito DS,2008.0,0.02
Karaoke Joysound Wii Super DX: Hitori de Minna de Utai Houdai!,2010.0,0.09
Anubis II,2007.0,0.07
Evil Dead: Fistfull of Boomstick,2003.0,0.1
Bullet Girls: Phantasia,2018.0,0.01
Hot Shots Tennis,2007.0,0.9
River King: Mystic Valley (jp sales),2008.0,0.03
Ship Simulator 2008,2008.0,0.01
LEGO Star Wars III: The Clone Wars,2011.0,1.79
Ty the Tasmanian Tiger 3: Night of the Quinkan,2005.0,0.02
ATV Offroad Fury Pro,2006.0,0.46
Captain America: Super Soldier,2011.0,0.17
Clear: Atarashii Kaze no Fuku Oka de,2009.0,0.01
NBA Live 07,2006.0,0.47
BlazBlue: Chrono Phantasma,2014.0,0.08
MotoGP,2002.0,0.09
Burnout 3: Takedown,2004.0,2.68
Saiki Kusuo no Psi-nan: Shijou Psi-dai no Psi-nan!?,2016.0,0.02
The Sims 3: World Adventures,2009.0,0.57
Draglade (JP sales),2007.0,0.04
Challenge Me: Maths Workout,2009.0,0.04
World Stadium 5,2001.0,0.09
Petz: Dogz Family,2009.0,0.08
Rugby Union Team Manager 2017,2016.0,0.03
Magical ZhuZhu Princess: Carriages & Castles,2011.0,0.19
NCIS,2011.0,0.13
Karaoke Revolution Volume 3,2004.0,0.32
Family Fest Presents Circus Games,2008.0,0.44
Sakura Wars: Atsuki Chishio Ni,2003.0,0.24
Gundam Breaker 2,2014.0,0.16
Akai Suna Ochiru Tsuki,2016.0,0.02
Harry Potter: Quidditch World Cup,2003.0,0.19
TOCA Race Driver 2: Ultimate Racing Simulator,2004.0,0.06
Farming Simulator 14,2014.0,0.0
Need for Speed: Shift 2 Unleashed,2011.0,0.67
Nobunaga's Ambition II,2015.0,0.05
Panzer Tactics DS,2007.0,0.06
The Misadventures of Tron Bonne,2000.0,0.05
"Medieval Lords: Build, Defend, Expand",2005.0,0.0
Wildlife Park: Gold Edition,2004.0,0.0
Gallop Racer 2001,2001.0,0.17
Mystereet,2006.0,0.01
Duel Masters: Shadow of the Code,2005.0,0.01
Little Battlers eXperience: Wars,2013.0,0.13
Winning Post 7 2013,2013.0,0.02
Music Maker: Rockstar,2009.0,0.04
Vampire Legends: Power of Three,2010.0,0.07
A Boy and His Blob,2009.0,0.21
Marvel Super Hero Squad,2009.0,0.29
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Fuujirareta Megami Portable,2011.0,0.02
Island,2017.0,0.01
Beniiro Tenjou Ayakashi Kitan Futaai,2018.0,0.0
Hunted: The Demon's Forge,2011.0,0.05
Robotech: Battlecry,2002.0,0.21
Ukiyo no Shishi,2015.0,0.04
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,2010.0,0.04
RockMan DASH / RockMan DASH2 Value Pack,2009.0,0.01
Haunting Ground,2005.0,0.07
Battle Assault 3 featuring Gundam Seed,2004.0,0.03
Spyborgs,2009.0,0.11
Criminal Girls: Invite Only,2015.0,0.07
NBA Live 06,2005.0,0.42
THE iDOLM@STER: Stella Stage,2017.0,0.03
BeatMania IIDX 16: Empress + Premium Best,2009.0,0.04
Wolfenstein The Two Pack,2017.0,0.1
Bionicle,2003.0,0.09
Frogger: Helmet Chaos,2005.0,0.06
Backyard Sports Baseball 2007,2006.0,0.01
Higurashi Daybreak Portable,2008.0,0.06
SnoCross Championship Racing,2000.0,0.93
Sokukoku no Kusabi: Hiiro no Kakera 3 Portable,2010.0,0.03
Death Jr.: Root of Evil,2008.0,0.11
50 Classic Games,2009.0,0.54
Spider-Man 3,2007.0,0.31
Shrek Extra Large,2002.0,0.17
Tak 2: The Staff of Dreams,2004.0,0.46
Blitz: The League,2005.0,0.53
Archer Maclean Presents: Pool Paradise,2004.0,0.06
Criminal Girls,2010.0,0.08
PachiPara 13: Super Umi no Pachi-Pro Fuuunroku,2006.0,0.06
Rugby Challenge 3,2016.0,0.03
Jumper: Griffin's Story,2008.0,0.06
IL-2 Sturmovik: Birds of Prey,2009.0,0.06
Bad Boys: Miami Takedown,2004.0,0.18
Monkey Madness: Island Escape,2010.0,0.01
SingStar Latino,2009.0,0.13
Looney Tunes: Duck Amuck,2007.0,0.3
Planet 51,2009.0,0.11
NFL Blitz 20-02,2002.0,0.09
Ninja Gaiden Sigma Plus,2012.0,0.26
The Peanuts Movie: Snoopy's Grand Adventure,2015.0,0.03
Dead to Rights II,2005.0,0.11
I Love Beauty: Hollywood Makeover,2009.0,0.06
Hakuouki: Zuisouroku Portable,2010.0,0.09
The Simpsons: Road Rage,2003.0,1.19
Power Pro Kun Pocket 4,2002.0,0.29
Military History: Commander - Europe at War,2009.0,0.0
Raiden V,2017.0,0.03
Sky Dancers,2005.0,0.03
Tom Clancy's  Ghost Recon Advanced Warfighter (weekly JP sales),2006.0,0.01
Toukiden: The Age of Demons,2014.0,0.05
Time Travelers,2012.0,0.01
Dexter's Lab Chess Challenge,2002.0,0.2
Lords of the Fallen,2014.0,0.55
Tantei Opera: Milky Holmes,2010.0,0.02
Phantasy Star Online Episode I & II Plus,2004.0,0.05
Inugamike no Ichizoku,2009.0,0.01
Mobile Light Force 2,2003.0,0.11
FIFA Soccer 10,2009.0,3.63
Ragnarok Odyssey Ace,2014.0,0.04
Just Dance Kids 2,2011.0,0.24
Subbuteo,2008.0,0.0
Impossible Mission,2007.0,0.12
Hitman,2017.0,0.31
FIFA Soccer 10,2009.0,1.16
F-Zero: GP Legend,2004.0,0.16
FlatOut,2005.0,0.38
Skylanders: Trap Team,2014.0,0.45
Tropico 5,2015.0,0.38
Otome wa Oanesama ni Koi Shiteru Portable: 2-Jin no Elder,2011.0,0.03
Senran Kagura Burst,2013.0,0.14
Igor: The Game,2008.0,0.1
WRC 2: FIA World Rally Championship,2011.0,0.02
Stella Glow,2015.0,0.26
Lollipop Chainsaw,2012.0,0.67
Family GameShow,2010.0,0.09
Phil of the Future,2006.0,0.0
Tony Hawk's Proving Ground,2007.0,0.23
The Legend of Heroes III: Song of the Ocean,2007.0,0.03
The Technomancer,2016.0,0.05
The IdolM@ster: Gravure For You! Vol. 6,2012.0,0.03
Crayola Scoot,2018.0,0.02
Monster High: New Ghoul in School,2015.0,0.03
Natalie Brooks: Mystery at Hillcrest High,2012.0,0.02
Scooby-Doo! First Frights,2009.0,0.96
Dai-2-Ji Super Robot Taisen OG,2012.0,0.22
NARC,2005.0,0.36
Portal 2,2011.0,1.71
Hello Lady! Superior Dynamis,2018.0,0.0
Etrian Odyssey: Millennium Girl,2013.0,0.26
Warriors Orochi 2,2008.0,0.06
Mary-Kate and Ashley: Crush Course,2001.0,0.14
PopCap Arcade Vol 2,2009.0,0.03
Burnout,2001.0,0.74
BlazBlue: Central Fiction,2016.0,0.12
Digimon World Re:Digitize,2012.0,0.22
TV Superstars,2010.0,0.26
Armored Core 3 Portable,2009.0,0.08
Shiro to Kuro no Alice,2017.0,0.02
Sweet Pool,2018.0,0.01
Predator: Concrete Jungle,2005.0,0.2
Aa Megami-samaa,2007.0,0.01
CSI: Hard Evidence,2007.0,0.01
Capcom Classics Collection Reloaded,2006.0,0.33
Buzz! Brain Bender,2008.0,0.0
Tom Clancy's Ghost Recon Advanced Warfighter 2,2007.0,0.01
Men in Black II: Alien Escape,2002.0,0.5
Skylanders Giants,2012.0,0.39
Ephemeral Fantasia,2001.0,0.08
Just Dance 2017,2016.0,0.43
Rafa Nadal Tennis,2007.0,0.0
Battle Fantasia,2008.0,0.09
Grand Theft Auto: Episodes from Liberty City,2010.0,0.09
Deal or No Deal: Special Edition,2010.0,0.04
High School Musical: Sing It!,2007.0,1.76
Shining Resonance Refrain,2018.0,0.09
Kokoro no Kokoron,2011.0,0.03
BlazBlue: Continuum Shift EXTEND,2012.0,0.09
Divinity II: Ego Draconis,2010.0,0.07
Resident Evil: Revelations,2012.0,0.89
Puyo Puyo Tetris,2014.0,0.11
Just Dance 2019,2018.0,0.17
Fire Emblem: Fuuin no Tsurugi,2002.0,0.39
The Legend of Heroes: Trails of Cold Steel II,2016.0,0.26
Starry * Sky: In Winter - PSP Edition,2011.0,0.03
Monster House,2006.0,0.14
Street Fighter V,2016.0,1.39
WRC 4: FIA World Rally Championship,2014.0,0.0
I Don't Have Many Friends Portable,2012.0,0.07
Hoshizora * Planet: One Small Step For...,2011.0,0.01
Devil May Cry HD Collection,2018.0,0.04
Samurai Warriors 2: Empires,2007.0,0.19
Shadows of the Damned,2011.0,0.27
Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,2007.0,0.03
Super Robot Taisen: Scramble Commander,2003.0,0.19
Dragon Zakura DS,2007.0,0.01
Suujin Taisen,2007.0,0.03
Little League World Series Baseball 2010,2010.0,0.1
The Sims 2: Happy Holiday Stuff,2006.0,0.02
Yakuza 3,2018.0,0.05
TMNT: Mutant Melee,2005.0,0.07
FIFA Street 2,2006.0,0.11
High Velocity Bowling,2010.0,0.15
Star Wars: Clone Wars,2002.0,0.4
Celebrity Sports Showdown,2008.0,0.45
Bigfoot King of Crush,2011.0,0.02
Yowamushi Pedal Asu e no High Cadence,2015.0,0.05
The Simpsons: Road Rage,2001.0,1.05
Rugby World Cup 2015,2015.0,0.03
Crash Tag Team Racing,2005.0,0.54
Sherlock Holmes: Crimes & Punishments,2014.0,0.05
Viking: Battle for Asgard,2008.0,0.44
Lara Croft Tomb Raider: The Angel of Darkness,2003.0,1.25
Nihon Keizai Shinbunsha Kanshuu: Shiranai Mamade wa Son o Suru Mono ya Okane no Shikumi DS,2009.0,0.1
Egg Mania: Eggstreme Madness,2002.0,0.01
Harry Potter: Quidditch World Cup,2003.0,0.0
Crysis 2,2011.0,0.73
Borderlands 2,2012.0,0.94
Midnight Club 3: DUB Edition Remix,2006.0,1.16
Mirror's Edge,2008.0,1.16
"Ed, Edd n Eddy: The Mis-Edventures",2005.0,0.25
Deal or No Deal,2007.0,1.72
Final Fantasy XI: The Vana'diel Collection,2007.0,0.0
Doki-Doki Universe,2013.0,0.01
The Evil Within,2014.0,0.49
Tiger Woods PGA Tour 2002,2002.0,0.9
Scene It? Bright Lights! Big Screen!,2009.0,0.14
Tom Clancy's Splinter Cell: Blacklist,2013.0,1.0
Peach Ball: Senran Kagura,2018.0,0.01
Ten Pin Alley 2,2008.0,0.02
RPG Maker,2000.0,0.29
Guinness World Records: The Videogame,2008.0,1.03
Crayon Shin-Chan Gekiatsu! Oden Wa ~ Rudo Dai Konran!!,2017.0,0.0
Marvel Trading Card Game,2007.0,0.0
MySims SkyHeroes,2010.0,0.31
Lost Grimoires: Stolen Kingdom,2017.0,0.0
Medal of Honor Heroes 2,2007.0,1.16
FIFA Soccer 06,2005.0,0.06
Plants vs. Zombies: Garden Warfare 2,2016.0,0.63
My Spanish Coach Level 2: Intermediate,2007.0,0.0
Armored Core: Formula Front Extreme Battle,2005.0,0.05
Kirby: Battle Royale,2018.0,0.33
WWF Raw (2002),2002.0,0.55
Transformers: War for Cybertron -- Autobots,2010.0,0.25
The Voice,2014.0,0.12
Escape Dead Island,2014.0,0.07
Diva Girls: Divas on Ice,2009.0,0.06
Let's Yoga!,2008.0,0.02
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,2004.0,0.28
Memories Off #6 Double Pack,2009.0,0.0
Eragon,2006.0,0.11
Nobunaga's Ambition: Iron Triangle,2009.0,0.09
Paradise,2006.0,0.0
MotoGP 08,2008.0,0.35
J-League Winning Eleven 2007: Club Championship,2007.0,0.31
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,2010.0,0.23
Way of the Samurai 3,2009.0,0.21
The Incredibles: Rise of the Underminer,2005.0,0.4
Bendy and the Ink Machine,2018.0,0.16
To LoveRu Trouble: Doki Doki! Rinkaigakkou-Hen,2008.0,0.03
Infinite Stratos 2: Ignition Hearts,2014.0,0.03
Ruff Trigger: The Vanocore Conspiracy,2006.0,0.02
Shining Soul,2003.0,0.14
Kabuki Warriors,2001.0,0.06
Fritz Chess: The Ultimate Chess Game,2007.0,0.0
Turbo: Super Stunt Squad,2013.0,0.02
Conception II: Children of the Seven Stars,2014.0,0.12
Madden NFL 08,2007.0,2.37
Rail Simulator,2008.0,0.01
Infinite Space,2010.0,0.2
ParaWorld,2006.0,0.02
Middle-Earth: Shadow of Mordor,2014.0,0.37
The First Templar,2011.0,0.08
Playboy: The Mansion,2005.0,0.2
Ratatouille,2007.0,0.27
X-Men Legends II: Rise of Apocalypse,2005.0,0.01
Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,2008.0,0.02
City Crisis,2001.0,0.13
Samurai Warriors 3Z,2011.0,0.33
Peppa Pig: Theme Park Fun,2011.0,0.31
Where's Waldo? The Fantastic Journey,2009.0,0.19
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,2007.0,0.08
London Detective Mysteria,2018.0,0.01
Valhalla Hills: Definitive Edition,2017.0,0.01
Disney Infinity 2.0: Marvel Super Heroes,2014.0,0.75
Shakugan no Shana,2006.0,0.03
Sonic Chronicles: The Dark Brotherhood,2008.0,0.88
Tom Clancy's Rainbow Six 3,2003.0,1.55
Hakuoki: Kyoto Winds,2017.0,0.03
Hero Bank,2014.0,0.08
Dr. Seuss: Green Eggs and Ham,2003.0,0.05
Need for Speed Underground,2003.0,1.71
Sprint Cars: Road to Knoxville,2006.0,0.07
GoldenEye 007,2010.0,0.08
Pharaonic,2017.0,0.02
Friday the 13th: The Game,2017.0,0.27
Pro Cycling Manager Season 2010: Le Tour de France,2010.0,0.0
Girl Time,2009.0,0.11
Space Hulk Tactics,2018.0,0.02
Momotarou Dentetsu X: Kyuushuu-hen mo Arubai,2001.0,0.49
Battlefield 4,2013.0,3.94
Metal Gear Online,2008.0,0.0
ESPN National Hockey Night,2001.0,0.07
Guitar Hero Live,2015.0,1.21
Sleeping Dogs: Definitive Edition,2014.0,0.2
Bleach: Dark Souls,2008.0,0.16
Tiger Woods PGA Tour 06,2005.0,0.31
X-Men: Destiny,2011.0,0.1
Dark Void,2010.0,0.35
Tour de France 2014,2014.0,0.0
Ken to Mahou to Gakuen Mono. 3,2010.0,0.07
Scooby-Doo 2: Monsters Unleashed,2004.0,0.0
Robopon 2: Cross Version,2002.0,0.02
WRC 6,2017.0,0.03
Mana Khemia 2: Fall of Alchemy,2009.0,0.2
Manhunt 2,2007.0,0.31
South Park: The Stick of Truth,2014.0,0.19
ESPN NBA 2Night,2001.0,0.09
Mario Party: Star Rush,2016.0,0.87
The Inner World: The Last Wind Monk,2017.0,0.02
Nicktoons: Unite!,2005.0,0.41
Paw Patrol on a Roll,2018.0,0.04
Galleon: Islands of Mystery,2004.0,0.03
Labyrinth of Refrain: Coven of Dusk,2018.0,0.02
Triple Play 2001,2000.0,1.33
Winning Post 8 2018,2018.0,0.01
Tsuki no Hikari: Shizumeru Kane no Satsujin,2002.0,0.02
MotoGP 08,2008.0,0.01
Flips: Enid Blyton - The Adventure Series,2010.0,0.0
White Album: Tsuzurareru Fuyu no Omoide,2010.0,0.05
XBlaze Lost: Memories,2015.0,0.02
Need for Speed: Undercover,2008.0,1.4
EA Sports UFC,2014.0,1.11
All-Star Baseball 2002,2001.0,0.56
Grey's Anatomy: The Video Game,2009.0,0.02
Berserk and the Band of the Hawk,2016.0,0.03
Grand Theft Auto: San Andreas,2012.0,0.01
NBA Live 19,2018.0,0.19
Will O' Wisp DS,2009.0,0.0
Dragon Age: Inquisition,2014.0,2.34
Cold Fear,2005.0,0.0
Usotsuki Shangri-La,2017.0,0.0
Minna no Joushiki Ryoku TV,2008.0,0.08
Coded Arms,2005.0,0.75
Super Duper Sumos,2003.0,0.03
Bookworm,2004.0,0.03
Naruto Shippuden: Ultimate Ninja Storm Collection,2016.0,0.01
Marvel Super Hero Squad: Comic Combat,2011.0,0.2
Top Spin 2,2006.0,0.17
Yokai Sangokushi,2016.0,0.57
NBA Live 08,2007.0,0.31
WWE SmackDown! vs. RAW 2006,2005.0,2.94
My Baby Boy,2008.0,0.34
Madden NFL 2002,2001.0,1.39
Let's Play Ballerina,2010.0,0.13
Divinity II: Ego Draconis,2010.0,0.24
Bust-A-Move Bash!,2007.0,0.15
Super Street Fighter II: Turbo Revival,2001.0,0.25
Beast Quest,2018.0,0.03
M&M's Beach Party,2009.0,0.04
FIFA Soccer 2005,2004.0,0.0
FaceBreaker,2008.0,0.17
Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,2009.0,0.01
Spider-Man: Web of Shadows - Amazing Allies Edition,2008.0,0.16
Home Run King,2002.0,0.11
Yoake Yori Ruriiro na: Brighter than Dawning Blue,2006.0,0.07
Reversal Challenge,2009.0,0.02
Dragon Ball Z: Collectible Card Game,2002.0,0.46
Hakuouki: Junsouroku,2014.0,0.07
FIFA Soccer 11,2010.0,0.18
SpongeBob SquarePants: Creature from the Krusty Krab,2006.0,0.49
Championship Bass,2000.0,0.32
Madden NFL 2004,2003.0,0.31
Knockout Kings 2001,2000.0,0.41
Armored Core V,2012.0,0.4
Football Manager Handheld 2008,2007.0,0.34
Crazy Chase,2002.0,0.01
Falling Skies: The Game,2016.0,0.0
Twisted Metal: Head On,2005.0,0.77
Cruis'n,2007.0,0.12
SimCity 3000 Unlimited,2000.0,0.01
Alvin and the Chipmunks,2007.0,0.05
Puppy Palace,2008.0,0.38
Little Anchor,2009.0,0.01
Maximum Racing: Super Karts,2011.0,0.01
Wet,2009.0,0.5
Fight Club,2004.0,0.11
Pro Yakyuu Spirits 5,2008.0,0.18
Tiger Woods PGA Tour 09 All-Play,2008.0,1.42
Touhou Genso Wanderer Reloaded,2018.0,0.02
The Secret Saturdays: Beasts of the 5th Sun,2009.0,0.08
FlatOut 2,2006.0,0.0
No Man's Sky,2016.0,2.26
Dragon Ball: Origins 2,2010.0,0.16
Ochaken no Daibouken 2: Yume Ippai no Omocha Hako,2008.0,0.01
The King of Fighters XIII,2011.0,0.33
World Soccer Winning Eleven 9 (US sales),2006.0,0.06
Marvel Nemesis: Rise of the Imperfects,2005.0,0.32
ProStroke Golf: World Tour 2007,2006.0,0.0
2002 FIFA World Cup,2002.0,0.05
Prince of Persia: The Sands of Time,2003.0,2.22
Brothers in Arms: Double Time,2008.0,0.13
Sengoku Musou 3: Moushouden,2011.0,0.08
Bionicle,2003.0,0.06
MySims SkyHeroes,2010.0,0.12
Shining Force NEO,2005.0,0.11
Final Cut: Death on the Silver Screen,2014.0,0.0
Goblin Commander: Unleash the Horde,2003.0,0.02
FIFA World Cup Germany 2006,2006.0,0.13
The Invincible Iron Man,2002.0,0.04
Silent Scope 3,2002.0,0.16
Murdered: Soul Suspect,2014.0,0.33
FunkMaster Flex's Digital Hitz Factory,2004.0,0.04
Mobile Suit Gundam: One Year War,2005.0,0.44
Silent Hill HD Collection,2012.0,0.32
Closed Nightmare,2018.0,0.01
HatsuKare * Renai Debut Sengen!,2013.0,0.02
Cats Together,2018.0,0.02
ZombiU,2012.0,0.84
Monster Force,2002.0,0.04
Dig Dug: Digging Strike,2005.0,0.06
The Lord of the Rings: War in the North,2011.0,0.21
NASCAR 2001,2000.0,0.7
The Sims 2: Pets,2006.0,0.04
Zenses: Rainforest,2008.0,0.12
Resident Evil: Revelations 2,2015.0,0.13
Rock Band: Metal Track Pack,2009.0,0.15
Whac-A-Mole,2005.0,0.01
Power Pro Kun Pocket 5,2003.0,0.26
Gundam Battle Tactics,2005.0,0.07
MIND?0,2014.0,0.12
Jim Henson's Muppets in Spy Muppets: License to Croak,2003.0,0.05
Naval Ops: Warship Gunner,2003.0,0.11
Yuukyuu no Tierblade: Lost Chronicle,2016.0,0.02
Margot's Word Brain,2008.0,0.07
Trials Fusion,2014.0,0.03
Shin Hayarigami 2,2016.0,0.03
Shinobido: Tales of the Ninja,2007.0,0.0
Otoko Yukaku,2015.0,0.02
Deal or No Deal,2009.0,1.29
Guitar Freaks V & DrumMania V,2006.0,0.03
The Longest 5 Minutes,2018.0,0.02
Samurai Shodown Anthology,2009.0,0.15
The Walking Dead: A Telltale Series Collection,2017.0,0.05
My French Coach,2007.0,0.0
Never Tales: Legends,2016.0,0.0
Ys vs. Sora no Kiseki: Alternative Saga,2010.0,0.06
ModNation Racers,2010.0,0.54
Surf's Up,2007.0,0.11
Kororinpa: Marble Mania,2007.0,0.13
Pro Evolution Soccer 2016,2015.0,0.82
Nancy Drew: The White Wolf of Icicle Creek,2008.0,0.15
Ken to Mahou to Gakuen Mono. 3,2010.0,0.13
RR64: Ridge Racer 64,2000.0,0.4
Tamagotchi no Narikiri Channel,2009.0,0.15
Star Trek: Voyager Elite Force,2001.0,0.15
J-League Jikkyou Winning Eleven 2000,2000.0,0.16
NBA 2K10,2009.0,0.84
