title,year,total_sales
Sudoku Fever,2006.0,0.07
Monster Bomber,2006.0,0.01
Pro Evolution Soccer 2010,2009.0,0.8
Mirror's Edge,2009.0,0.05
Madden NFL 07,2006.0,0.62
Soul Nomad & the World Eaters,2007.0,0.28
CSI: Miami,2004.0,0.0
Hidden Mysteries: Buckingham Palace,2010.0,0.22
Lego Batman 3: Beyond Gotham,2014.0,0.94
NANA: Live Staff Daiboshuu! Shoshinsha Kangei,2007.0,0.02
Kingdoms of Amalur: Reckoning,2012.0,0.87
Hasbro Family Game Night Fun Pack,2011.0,0.07
Assetto Corsa,2016.0,0.02
Star Wars: Empire at War - Forces of Corruption,2006.0,0.03
Metal Slug Anthology,2007.0,0.05
LEGO Dimensions,2015.0,0.87
Shrek / Shark Tale Game Boy Advance Video,2006.0,0.02
XIII,2003.0,0.09
Xiaolin Showdown,2006.0,0.06
Attack on Titan,2017.0,0.5
I Spy: Fun House,2007.0,0.82
Valkyria Chronicles 4,2018.0,0.19
Catwoman,2004.0,0.06
Rec Room Games,2009.0,0.37
NBA 2K15,2014.0,1.66
Sorcery Saga: Curse of the Great Curry God,2013.0,0.03
NBA In The Zone '98,1998.0,0.27
Assault,1983.0,0.22
Hyperdimension Neptunia Re;Birth1,2014.0,0.14
Crash Nitro Kart,2003.0,0.26
Warriors Orochi 2,2008.0,0.06
XG Blast!,2010.0,0.0
Bomberman Party Edition,2000.0,0.12
Tokyo Xanadu: Sakura Festival Package,2016.0,0.01
Quantum Break,2016.0,0.76
NBA 2K17,2016.0,0.35
Guitar Hero: On Tour Decades,2008.0,1.57
Ben 10 Omniverse 2,2013.0,0.0
MXGP 3: The Official Motocross Videogame,2017.0,0.08
Ben 10: Protector of Earth,2007.0,0.84
Asterix at the Olympic Games,2008.0,0.0
Saiki Kusuo no Psi-nan: Shijou Psi-dai no Psi-nan!?,2016.0,0.02
Harry Potter and the Half-Blood Prince,2009.0,0.76
MLB 13: The Show,2013.0,0.84
Dead Space 3,2013.0,1.02
LEGO Harry Potter: Years 5-7,2011.0,0.22
Let's Ride! Dreamer,2006.0,0.07
Shonen Jump's One Piece: Grand Adventure,2006.0,0.04
Kouenji Joshi Soccer 2: Koi wa Nebagiba Kouenji,2007.0,0.0
Ninjatown,2008.0,0.13
"Prinny 2: Dawn of Operation Panties, Dood!",2011.0,0.11
PachiPara 14: Fuu to Kumo to Super Umi in Okinawa,2007.0,0.05
Harvest Moon: Another Wonderful Life,2005.0,0.24
Ar Nosurge: Ode to an Unborn Star,2015.0,0.04
Toki Tori 2+,2016.0,0.0
Cool Boarders 2,1997.0,2.25
Sherlock Holmes: Crimes & Punishments,2014.0,0.05
Star Wars: Flight of the Falcon,2003.0,0.35
Grand Theft Auto: Episodes from Liberty City,2009.0,2.6
Mathews Bowhunting,2010.0,0.19
Disney Epic Mickey 2: The Power of Two,2012.0,0.48
Backyard Baseball '10,2009.0,0.17
Kenka Bancho Bros: Tokyo Battle Royale,2012.0,0.1
UFC Personal Trainer: The Ultimate Fitness System,2011.0,0.2
Shin Sangoku Musou 5 Empires,2010.0,0.05
Billion Road,2018.0,0.01
The Walking Dead - The Telltale Series: A New Frontier,2017.0,0.17
Kiniro no Corda 3,2010.0,0.03
The Great Ace Attorney 1 & 2 Special Edition,2017.0,0.02
Assassin's Creed Odyssey,2018.0,1.39
Noddy in Toyland,2011.0,0.05
The Smurfs,2011.0,0.41
Freestyle Metal X,2003.0,0.09
Marvel Nemesis: Rise of the Imperfects,2005.0,0.77
Legoland,1999.0,0.01
NFL Quarterback Club 2000,1999.0,0.4
Syberia III,2017.0,0.04
King's Bounty: The Legend,2008.0,0.0
Gadget Racers (PAL),2003.0,0.02
The King of Fighters Collection: The Orochi Saga (JP sales),2008.0,0.02
Enemy Front,2014.0,0.06
SRS: Street Racing Syndicate,2005.0,0.0
Tiger Woods PGA Tour 11,2010.0,0.52
LEGO DC Super-Villains,2018.0,0.46
Kung Fu Panda: Showdown of Legendary Legends,2015.0,0.0
Sam Power: Footballer,2009.0,0.0
Pro Yakyuu Spirits 5,2008.0,0.11
Quantum Theory,2010.0,0.09
World Series of Poker,2005.0,0.25
Ben 10 Omniverse,2012.0,0.0
Cave Story 3D,2011.0,0.15
ESPN X Games Skateboarding,2001.0,0.36
Phantasy Star Universe,2006.0,0.0
SafeCracker: The Ultimate Puzzle Adventure,2008.0,0.08
Pro Evolution Soccer 2012,2011.0,0.21
Super Street Fighter II,1994.0,0.15
Colin McRae Rally 04,2003.0,0.94
Macross Triangle Frontier,2011.0,0.12
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,2005.0,0.12
Deadpool,2013.0,0.47
MLB Power Pros 2008,2008.0,0.07
Battle Soccer: Field no Hasha,1992.0,0.16
Palais de Reine,2007.0,0.01
Spyro: A Hero's Tail,2004.0,0.29
SOCOM: U.S. Navy SEALs Confrontation,2008.0,1.26
The Sum of All Fears,2003.0,0.03
Dead or Alive Xtreme Beach Volleyball,2003.0,0.59
Mario & Sonic at the Olympic Winter Games,2009.0,3.47
Gun Showdown,2006.0,0.06
Lost in Blue: Shipwrecked,2008.0,0.08
Contender 2,2000.0,0.55
Aqua Aqua,2001.0,0.11
Aven Colony,2017.0,0.06
Act of War: Direct Action,2005.0,0.0
SingStar Motown,2009.0,0.17
Frogger Beyond,2002.0,0.08
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Kounin: KanKen DS 2 + Jouyou Kanji Jiten,2007.0,0.33
Bluebeard's Castle,2015.0,0.0
Transformers: Dark of the Moon,2011.0,0.22
D,1996.0,0.11
Boulder Dash EX,2002.0,0.0
G1 Grand Prix,2012.0,0.05
Art of Murder: FBI Confidential,2008.0,0.0
The Orange Box,2007.0,1.07
Record of Agarest War,2009.0,0.07
Star Wars Jedi Knight: Jedi Academy,2003.0,0.03
Kannou Mukashibanashi Portable,2012.0,0.02
Kirby's Dream Collection: Special Edition,2012.0,0.69
X-Men Origins: Wolverine - Uncaged Edition,2009.0,0.03
Dragon Ball Z: Ultimate Tenkaichi,2011.0,0.62
Star Ocean 5: Integrity and Faithlessness,2016.0,0.45
Hyperdimension Neptunia Re;Birth1 Plus,2018.0,0.01
Calling,2010.0,0.11
Redout,2017.0,0.02
Train Simulator 2015,2014.0,0.0
Monster Hunter Frontier Online: Forward 2,2011.0,0.03
NFL Blitz Pro,2003.0,0.23
Yuukyuu no Tierblade: Fragments of Memory,2017.0,0.01
Code Name: S.T.E.A.M.,2015.0,0.22
Blood Will Tell: Tezuka Osamu's Dororo,2004.0,0.04
WWE 2K17,2016.0,0.57
Eschatos,2011.0,0.01
Rollcage Stage II,2000.0,0.09
Shrek,2001.0,0.36
Beyblade G-Revolution,2004.0,0.2
Tiger Woods PGA Tour 06,2005.0,0.2
Majin Tantei Nougami Neuro: Neuro to Miko no Bishoku Sanmai,2008.0,0.01
Pajama Sam: You are What You Eat From Your Head to Your Feet,2001.0,0.04
Jikkyou Powerful Pro Yakyuu 9,2002.0,0.44
FIFA 19,2018.0,0.04
Harry Potter and the Chamber of Secrets,2002.0,1.98
Rocksmith 2014 Edition Remastered,2016.0,0.13
Unbox: Newbie's Adventure,2017.0,0.01
Kakyuusei,1997.0,0.28
Robert Ludlum's The Bourne Conspiracy,2008.0,0.44
Baja: Edge of Control HD,2017.0,0.03
Data East Arcade Classics,2010.0,0.09
Pillars of Eternity,2014.0,0.02
Gremlins,1984.0,0.46
LEGO Dimensions,2015.0,0.81
Gradius Collection,2006.0,0.06
Fire Emblem Warriors,2017.0,0.51
Winning Post 8 2015,2015.0,0.03
LEGO Pirates of the Caribbean: The Video Game,2011.0,0.96
Worldwide Soccer,1995.0,0.06
Hitman 2: Silent Assassin,2002.0,0.0
Shonen Jump's One Piece: Grand Battle,2005.0,0.13
Toy Story 2: Buzz Lightyear to the Rescue!,1999.0,0.93
NFL Fever 2003,2002.0,0.61
Sekai wa Atashi de Mawatteru: Hikari to Yami no Princess,2009.0,0.01
Mortal Kombat Mythologies: Sub-Zero,1997.0,0.4
Riding Spirits,2002.0,0.26
Populous: The Beginning,1999.0,0.09
Transformers: Prime,2012.0,0.19
Wolfenstein II: The New Colossus,2017.0,0.7
World Soccer Winning Eleven 8 International,2005.0,0.09
NFL Blitz,1998.0,1.5
Club Penguin: Elite Penguin Force - Herbert's Revenge,2010.0,0.66
Seiken Densetsu Collection,2017.0,0.07
Super Auto Salon: Custom Car Contest,2009.0,0.0
FIFA Soccer 2004,2003.0,0.79
Cruise Ship Vacation Games,2009.0,0.13
Kokuga,2012.0,0.01
National Geographic Challenge!,2011.0,0.04
Far Cry 3,2012.0,0.92
Worldwide Soccer Manager 2009,2008.0,1.15
Toukiden,2013.0,0.18
FIFA Soccer 06,2005.0,0.11
The Hobbit,2003.0,0.54
FIFA Soccer 11,2010.0,1.21
Cabela's Trophy Bucks,2008.0,0.06
Silent Hill: Homecoming,2008.0,0.39
Manga-ka Debut Monogatari: Suteki na Manga o Egakou,2017.0,0.02
Ben 10 Alien Force: Vilgax Attacks,2009.0,0.29
Jambo! Safari Animal Rescue,2010.0,0.01
Stadium Games,2004.0,0.04
International Superstar Soccer 64,1997.0,0.6
Myst IV: Revelation,2004.0,0.01
Stranger of Sword City,2016.0,0.06
Tony Hawk: Shred,2010.0,0.29
Jet Li: Rise to Honor,2004.0,1.27
Neopets Puzzle Adventure,2008.0,0.01
Tom Clancy's Ghost Recon: Island Thunder,2003.0,0.87
Guilty Gear XX Accent Core Plus,2009.0,0.03
Mirai Nikki: 13 Hitome no Nikki Shoyuusha Re-Write,2012.0,0.01
Lord of Darkness,1994.0,0.28
Picross 3D Round 2,2016.0,0.12
Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,2008.0,0.05
Gambler Densetsu Tetsuya,2001.0,0.07
Fishing Sim World,2018.0,0.05
The Darkness II,2012.0,0.4
Zettai Karen Children DS: Dai-4 no Children,2008.0,0.01
Ford Racing,2001.0,0.86
Kamigami no Asobi InFinite,2016.0,0.02
Geometry Wars 3: Dimensions Evolved,2016.0,0.03
Super Bomberman,1993.0,0.57
Ecco: The Tides of Time,1994.0,0.07
The Sims 2: Family Fun Stuff,2006.0,0.02
MX SuperFly featuring Ricky Carmichael,2002.0,0.28
Mirror's Edge Catalyst,2016.0,0.19
Virtual Soccer,1994.0,0.53
Ultraman Fighting Evolution 3,2004.0,0.01
Ultimate Muscle - The Kinnikuman Legacy: Legends vs New Generation,2003.0,0.14
Tamagotchi Party On!,2007.0,0.19
BUZZ! Quiz World,2009.0,0.92
Big Idea's VeggieTales: LarryBoy and the Bad Apple,2006.0,0.02
Bust-A-Move,1995.0,0.02
The Godfather (US & Others sales),2006.0,0.24
Beowulf: The Game,2007.0,0.16
Deus Ex Complete,2009.0,0.0
Call of Duty 2,2005.0,2.06
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,2005.0,0.05
Colin McRae Rally 2.0,2002.0,0.02
Birds of Steel,2012.0,0.24
Classic NES Series: Ice Climber,2004.0,0.34
Pharaoh,1999.0,0.02
SpongeBob SquarePants: The Yellow Avenger,2005.0,0.34
BoxBoy! Hakobume Box,2017.0,0.02
FIFA Street 2,2006.0,0.37
The Witcher: Enhanced Edition,2008.0,0.33
Kyoukai Senjou no Horizon Portable,2013.0,0.05
SD Gundam G Century,1997.0,0.29
Metal Slug Anthology,2007.0,0.01
Walt Disney's The Jungle Book: Rhythm N'Groove,2000.0,0.09
Yuu Yuu Hakusho DS: Ankoku Bujutsukai Hen,2006.0,0.02
The Elder Scrolls III: Morrowind Game of the Year Edition,2003.0,1.03
All-Star Baseball 2005,2004.0,0.32
Risen 3: Titan Lords,2014.0,0.06
Surf's Up,2007.0,0.29
Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,2004.0,0.17
Super Football,1988.0,0.08
Resident Evil 5,2009.0,3.53
Divinity: Original Sin,2015.0,0.34
Kanji Sonomama DS Rakubiki Jiten,2006.0,0.07
Pippa Funnell: Take The Reins,2006.0,0.0
Jikkyou Powerful Pro Yakyuu 12,2005.0,0.45
Hello Kitty Picnic with Sanrio Friends,2012.0,0.0
Battle Stations,1997.0,0.78
Disney's American Dragon Jake Long: Attack of the Dark Dragon,2006.0,0.16
Magi: Aratanaru Sekai,2014.0,0.06
Zumba Fitness,2010.0,0.57
Cradle of Rome,2008.0,0.24
Iron Man,2008.0,0.54
Field Commander,2006.0,0.16
Barnyard,2006.0,0.04
Crayola Scoot,2018.0,0.02
Naruto Shippuuden: Shinobi Retsuden III,2009.0,0.04
Ultimate Band,2008.0,0.24
Hero Bank 2,2014.0,0.05
Burnout Paradise,2008.0,1.35
Killer 3D Pool,2005.0,0.01
Disney Channel Collection Vol. 1,2004.0,0.11
ef - a fairy tale of the two.,2010.0,0.01
Sniper Elite,2005.0,0.19
Phantasy Star Online 2 Episode 4: Deluxe Package,2017.0,0.02
"Warhammer 40,000: Inquisitor - Martyr",2018.0,0.02
Legends of Wrestling,2002.0,0.13
Famicom Remix Best Choice,2015.0,0.04
Football Manager Live,2009.0,0.01
Knockout Kings 2002,2002.0,0.91
Tokeijikake no Ley Line: Kagerou ni Samayou Majo,2017.0,0.01
Madden NFL 25,2013.0,0.96
The Legend of Zelda: Four Swords Adventures,2004.0,0.81
FIFA Soccer 2004,2003.0,0.05
Devil Summoner: Soul Hackers,1997.0,0.31
Spider-Man: Edge of Time,2011.0,0.23
Need for Speed: Undercover,2008.0,2.06
Tsumiki: Block Drop Mania,2011.0,0.06
Harry Potter: Quidditch World Cup,2003.0,0.19
BeatMania IIDX 13: DistorteD,2007.0,0.03
Canvas 3: Tanshoku no Pastel,2009.0,0.01
Fossil Fighters: Champions,2011.0,0.67
Fallen Legion: Rise to Glory,2018.0,0.02
TNA iMPACT!,2008.0,0.4
Dora the Explorer: Dora Saves the Mermaids,2007.0,1.05
Bully: Scholarship Edition,2008.0,0.03
The Flintstones: Big Trouble in Bedrock,2001.0,0.03
Beyond Good & Evil,2003.0,0.1
Etrian Odyssey V: Beyond the Myth,2017.0,0.27
Kane & Lynch: Dead Men,2007.0,0.76
Tamagotchi no Puchi Puchi Omisechi: Ninki no Omise Atsume Maseta,2017.0,0.01
Disney's Planes,2013.0,0.21
Kao the Kangaroo Round 2,2006.0,0.02
Fantasia: Music Evolved,2014.0,0.1
Farming Simulator 2015,2015.0,0.24
The Saboteur,2009.0,0.06
Doraemon 2: Nobita no Toizurando Daibouken,1993.0,0.05
Date ni Game Tsui Wake Jane! Dungeon Maker Girls Type,2009.0,0.0
UFC: Tapout 2,2003.0,0.1
Occultic;Nine,2017.0,0.01
Mahou Sensei Negima! Private Lesson 2: Ojama Shimasu Parasite de Chu,2006.0,0.03
Rock Band Track Pack Volume 2,2008.0,0.23
Secret Agent Clank,2008.0,0.14
Momotarou Densetsu 16 (PS2 the Best sales),2009.0,0.01
Derby Stallion P,2006.0,0.1
LEGO Racers 2,2001.0,0.0
Sega Arcade Gallery,2003.0,0.04
Backyard NFL Football,2007.0,0.03
Keitai Sousakan 7 DS: Buddy Sequence,2009.0,0.0
Tropico 5,2016.0,0.02
Dragon Quest Monsters Joker 3,2016.0,0.65
Ben 10 Galactic Racing,2011.0,0.15
Batman Begins,2005.0,0.56
Monsters vs. Aliens,2009.0,0.03
Harukanaru Toki no Naka de 4,2008.0,0.01
Turok,2008.0,0.01
Nobunaga?s Ambition: Sphere of Influence ? Ascension,2016.0,0.05
Friday the 13th: The Game,2017.0,0.48
Prince of Persia,2008.0,1.07
Gift: Prism,2006.0,0.02
Haunted House,2010.0,0.13
Tom Clancy's HAWX,2009.0,0.56
The King of Fighters NeoWave,2006.0,0.02
Sniper Elite,2010.0,0.11
GT Advance 2: Rally Racing,2002.0,0.11
Battalion Wars 2,2007.0,0.34
Uwasa no Midori-Kun!! 2 Futari no Midori!?,2008.0,0.0
Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,2007.0,0.01
Strider (2014),2014.0,0.01
Tropico 3,2010.0,0.22
Yuki Yuna is a Hero: Memory of the Forest,2015.0,0.05
Castle of Shikigami III (JP sales),2007.0,0.0
Tom Clancy's Ghost Recon: Future Soldier,2012.0,1.48
Hospital Tycoon,2007.0,0.01
Zone of the Enders: The 2nd Runner MARS,2018.0,0.1
Total Immersion Racing,2002.0,0.02
Halo: Reach,2010.0,9.97
Suujin Taisen,2007.0,0.03
BloodRayne 2,2004.0,0.27
Fisherman's Bait 2: Big Ol' Bass,1999.0,0.29
Motocross Mania 3,2005.0,0.1
Guilty Gear XX Slash,2006.0,0.08
187: Ride or Die,2005.0,0.06
Cities in Motion Collection,2011.0,0.02
Countdown: The Game,2009.0,0.15
Gummy Bears Mini Golf,2010.0,0.04
Tokimeki Memorial: Forever with You,1995.0,0.58
Pet Shop Monogatari DS 2,2010.0,0.01
Rune Factory: Tides of Destiny,2011.0,0.19
EX Monopoly,2001.0,0.22
RollerCoaster Tycoon 3: Platinum,2006.0,0.08
Kingdom Under Fire: The Crusaders,2004.0,0.32
Robocalypse,2008.0,0.07
UN Squadron,1991.0,0.12
GRID 2,2013.0,0.06
Call of Duty: Modern Warfare 3,2011.0,0.83
Nanotek Warrior,1997.0,0.03
Aeon Flux,2005.0,0.01
Sengoku Tenka Touitsu,2009.0,0.0
Harukanaru Toki no Naka de 3: Unmei no Meikyuu Aizouban,2009.0,0.04
Tales of Hearts,2008.0,0.24
Shining Soul II,2004.0,0.08
Galerians: Ash,2003.0,0.07
NBA Jam Tournament Edition,1995.0,1.01
Karaoke Party,2003.0,0.0
Rockstar Games presents Table Tennis,2006.0,0.75
Top Gear RPM Tuning,2005.0,0.02
BoomBots,1999.0,0.11
Winx Club,2005.0,0.07
Madagascar: Operation Penguin,2005.0,0.48
Hissatsu Pachinko Collection 3,1995.0,0.03
Sengoku Basara: Samurai Heroes,2010.0,0.29
Project CARS,2015.0,0.13
Mushishi: Amefuru Sato,2008.0,0.02
Surf's Up,2007.0,0.04
Tom Clancy's Ghost Recon 2,2004.0,1.08
Shiro to Kuro no Alice: Twilight Line,2018.0,0.01
MLB 16: The Show,2016.0,0.96
Dragon Age: Inquisition,2014.0,0.99
Titanfall 2,2016.0,1.37
Winning Eleven: Pro Evolution Soccer 2007 (All Region sales),2007.0,1.0
Aikatsu! Cinderella Lesson,2012.0,0.2
FIFA 13,2012.0,0.69
Winter Sports 3: The Great Tournament,2011.0,0.01
Twisted Metal 4,1999.0,1.28
Fight Club,2004.0,0.11
Winning Post 8 2017,2017.0,0.03
SpellForce 2: Shadow Wars,2006.0,0.0
SpongeBob SquarePants: Plankton's Robotic Revenge,2013.0,0.06
Ship Simulator 2008,2008.0,0.01
Altered Beast: Guardian of the Realms,2002.0,0.09
Jojo no Kimyou na Bouken: Phantom Blood,2006.0,0.05
Tank Beat,2007.0,0.03
Kamaitachi no Yoru 2: Tokubetsu Hen,2006.0,0.01
Platinum Sudoku,2007.0,0.04
Borderlands 2 VR,2018.0,0.09
Kaidan Restaurant: Ura Menu 100-Sen,2010.0,0.08
LEGO Star Wars: The Video Game,2005.0,1.14
Hakoniwa Company Works,2017.0,0.01
Gravity Rush,2012.0,0.6
TRON: Evolution,2010.0,0.42
Sunrise Eiyuutan R,2000.0,0.06
Blues Brothers 2000,2000.0,0.05
GoGo's Crazy Bones,2012.0,0.01
Mega Man Legacy Collection 2,2017.0,0.02
Turbo: Super Stunt Squad,2013.0,0.02
Rave Master,2005.0,0.05
Kingdom Hearts II: Final Mix +,2007.0,0.26
Trailblazers,2018.0,0.02
Elite: Dangerous,2017.0,0.08
Bakumatsu Renka: Karyuu Kenshi-den,2007.0,0.02
Omega Quintet,2015.0,0.03
MVP Baseball 2004,2004.0,1.34
FIFA 15,2014.0,0.57
Kingdoms of Amalur: Reckoning,2012.0,0.85
Heavy Fire: Afghanistan,2011.0,0.02
Konjiki no Gashbell!! Makai no Bookmark,2004.0,0.26
Professional Farmer 2016,2015.0,0.02
Skylanders SWAP Force,2013.0,2.19
Battle Engine Aquila,2003.0,0.03
Takt of Magic,2009.0,0.01
Prism: Light the Way,2007.0,0.05
WordJong,2007.0,0.15
NBA Live 2002,2001.0,0.4
BlowOut,2003.0,0.01
Mojo!,2003.0,0.14
TMNT: Mutant Melee,2005.0,0.02
Wedding Planner: Dream Weddings Guaranteed,2010.0,0.01
Far Cry 5,2018.0,3.95
Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,1996.0,0.03
Animorphs: Shattered Reality,2000.0,0.06
Higurashi no Naku Koro ni: Jan,2009.0,0.02
Senran Kagura: Estival Versus,2016.0,0.18
Poy Poy,1997.0,0.03
Tiger Woods PGA Tour 13,2012.0,0.51
Cars 2,2011.0,0.52
Dewy's Adventure,2007.0,0.16
Legaia 2: Duel Saga,2002.0,0.26
Generator Rex: Agent of Providence,2011.0,0.07
Winning Post 7 2013,2013.0,0.02
Monster Mayhem: Build and Battle,2009.0,0.03
Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,2010.0,0.03
Online Chess Kingdoms,2006.0,0.02
CSI: NY - The Game,2008.0,0.0
Hot Wheels: Stunt Track Challenge / World Race,2006.0,0.01
Derby Tsuku: Derby Uma o Tsukurou!,2000.0,0.08
Hanayori Danshi: Koi Seyo Onago,2008.0,0.04
Minna no DS Seminar: Kanpeki Eitango Ryoku,2006.0,0.06
Etrian Odyssey 2 Untold: Knight of Fafnir,2015.0,0.14
Brain Boost: Beta Wave,2006.0,0.15
J-League Excite Stage '95,1995.0,0.45
The King of Fighters '95,1996.0,0.17
The Simpsons: Road Rage,2003.0,1.19
Hearts of Iron Anthology,2007.0,0.0
Warriors Orochi 2,2012.0,0.02
Sengoku Hime 3: Tenka o Kirisaku Hikari to Kage,2012.0,0.02
Batman: Dark Tomorrow,2003.0,0.08
Buffy the Vampire Slayer,2002.0,0.23
Chou Megami Shinkou Noire Gekishin Black Heart,2015.0,0.15
Skylanders: SuperChargers,2015.0,0.55
The Ultimate Red Ball Challenge,2009.0,0.2
Marvel: Ultimate Alliance,2006.0,0.4
TOCA Race Driver 3: The Ultimate Racing Simulator,2006.0,0.02
Dark Horizon,2008.0,0.0
Fushigi no Dungeon: Fuurai no Shiren 3 Portable,2010.0,0.05
The Hobbit,2003.0,0.19
Backyard NFL Football '08,2007.0,0.06
Ben 10 Galactic Racing,2011.0,0.09
Rogue Ops,2003.0,0.13
Super Puzzle Fighter II Turbo,1996.0,0.14
Ty the Tasmanian Tiger,2002.0,0.18
Pajama Sam: Don't Fear the Dark,2008.0,0.1
Undertale,2017.0,0.01
Midnight Club: Street Racing,2000.0,2.63
Glory of the Roman Empire,2006.0,0.0
Bigfoot: Collision Course,2009.0,0.15
Wrath Unleashed,2004.0,0.07
PowerSlave,1997.0,0.03
Katekyoo Hitman Reborn! Battle Arena,2008.0,0.04
Maths Made Simple,2008.0,0.0
Odama,2006.0,0.11
The Amazing Spider-Man (2012),2012.0,0.74
Battlefield: Hardline,2015.0,1.24
Top Angler: Real Bass Fishing,2002.0,0.11
Chaos Field,2005.0,0.01
Cartoon Network Collection: Game Boy Advance Video Volume 1,2004.0,0.25
Resident Evil: Operation Raccoon City,2012.0,0.04
Gallop Racer 2: One and Only Road to Victory,1997.0,0.27
Dance Factory,2006.0,0.03
Jampack Volume 14 (RP-T),2006.0,0.11
Kurayami no Hate de Kimi o Matsu,2009.0,0.01
Secret Game: Killer Queen,2008.0,0.01
LEGO Rock Band,2009.0,0.56
Clever Kids: Farmyard Fun,2008.0,0.0
Melty Blood: Act Cadenza,2006.0,0.11
Midnight Club: Los Angeles,2008.0,2.4
Cars 3: Driven to Win,2017.0,0.02
Codename: Panzers Cold War,2009.0,0.03
Rocksmith,2011.0,1.13
Supreme Ruler: Cold War,2011.0,0.03
TNA iMPACT: Cross the Line,2010.0,0.05
Freddi Fish: ABC under the sea,2010.0,0.13
Ys VIII: Lacrimosa of Dana,2018.0,0.11
Real Heroes: Firefighter,2009.0,0.64
007: Quantum of Solace,2008.0,1.14
12-Sai. Koisuru Diary,2016.0,0.08
Dokapon: Monster Hunter,2001.0,0.0
Bogey: Dead 6,1996.0,0.09
Etrian Odyssey II: Heroes of Lagaard,2008.0,0.26
Alpha Prime,2007.0,0.0
Gauntlet: Dark Legacy,2002.0,0.0
Middle-Earth: Shadow of Mordor,2014.0,0.49
SEGA Classics Collection,2005.0,0.43
Future Cop L.A.P.D.,1998.0,0.3
Age of Empires III: The Asian Dynasties,2007.0,0.06
Final Fantasy XI: Treasures of Aht Urhgan,2006.0,0.23
Disney's Aladdin,2004.0,0.03
Heart Catch PreCure! Oshare Collection,2010.0,0.11
Disney Infinity 3.0,2015.0,0.85
ProStroke Golf: World Tour 2007,2006.0,0.0
MotoGP 17,2017.0,0.14
LittleBigPlanet 3,2014.0,0.64
Monopoly for Nintendo Switch,2017.0,0.3
Street Fighter: The Movie,1995.0,0.17
Home Run King,2002.0,0.11
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,2013.0,0.07
FlatOut 2,2006.0,0.16
RedCard 20-03,2002.0,0.07
Dragon Force,1996.0,0.3
Need for Speed III: Hot Pursuit,1998.0,3.12
Island Xtreme Stunts,2002.0,0.09
Super Famista 5,1996.0,0.5
NBA 2K12,2011.0,2.64
PopStar Guitar,2008.0,0.04
Minecraft: Story Mode,2016.0,0.07
Transformer: Rise of the Dark Spark,2014.0,0.15
MotoGP 10/11,2011.0,0.06
Injustice: Gods Among Us Ultimate Edition,2013.0,0.13
NASCAR Heat 2,2017.0,0.12
Frontline: Fields of Thunder,2007.0,0.0
Sonic Advance 3,2004.0,1.4
Fishing Master World Tour,2009.0,0.09
Dogz,2005.0,0.63
18 Wheels of Steel: Extreme Trucker 2,2011.0,0.13
LEGO Star Wars: The Video Game,2005.0,1.16
"Warhammer 40,000: Dawn of War II",2009.0,0.47
The Ant Bully,2006.0,0.09
"Sakura Wars: So Long, My Love",2010.0,0.11
Nobunaga's Ambition (2013),2013.0,0.04
Fantasia: Music Evolved,2014.0,0.19
Armored Core 2,2000.0,0.79
Call of Duty: Black Ops,2010.0,1.62
3rd Super Robot Wars Z: Tengoku-Hen,2015.0,0.2
Harry Potter and the Sorcerer's Stone,2003.0,0.08
DuckTales: Remastered,2013.0,0.07
Harvest Moon: Back to Nature,2000.0,0.32
We Love Katamari,2005.0,0.52
Zoo Tycoon 2: Extinct Animals,2007.0,0.01
Thor: God of Thunder,2011.0,0.14
Breath of Fire III,1998.0,1.0
Ro-Kyu-Bu! Secret Photo Op,2014.0,0.01
Bratz: Rock Angelz,2005.0,0.2
UK Truck Simulator,2010.0,0.04
Panzer Dragoon,1995.0,0.37
Fata Morgana no Kan: Collected Edition,2017.0,0.01
Child of Light,2014.0,0.01
Sonic Advance 2,2003.0,1.8
Open Season,2006.0,0.07
Transformers: Revenge of the Fallen,2009.0,0.0
Classic NES Series: Bomberman,2004.0,0.26
Barbie Horse Adventures: Wild Horse Rescue,2003.0,0.49
XGIII: Extreme G Racing,2001.0,0.27
Bleach: Dark Souls,2008.0,0.16
Dark Souls Trilogy,2018.0,0.09
Zero Cho Aniki,2009.0,0.01
Blazing Angels 2: Secret Missions of WWII,2007.0,0.15
Medarot 2: Kabuto / Kuwagata Version,1999.0,0.54
ZooCube,2002.0,0.05
PAC-MAN and the Ghostly Adventures,2013.0,0.1
Doraemon: Nobita no Uchuu Eiyuuki,2015.0,0.07
Samurai Shodown V,2006.0,0.02
Samurai Dou Portable,2008.0,0.05
Mass Effect Trilogy,2012.0,0.29
Off-World Interceptor Extreme,1995.0,0.17
Reader Rabbit 2nd Grade,2010.0,0.05
NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,1996.0,0.02
PAC-MAN and the Ghostly Adventures,2013.0,0.06
